Time,Number of labor during construction work,Labor percent,Floor Area,Floor Height,Temperature,Precipitation,Alterations in design or drawings,Material shortages,Lack of labor surveillance,Equiment efficiency,Improvement in construction method,Accidents,Haulage of material within construction site,Unsuitablity of material storage location,Actual Productivity (m3/hr)
2,25,28,7425.7,12,12,0,2,3,3,3,3,0,3,2,7.6
3,42,38,6458.35,10,12,0,2,3,2,3,2,0,1,3,14.04
4,19,42,822.33,9.16,12,0,1,3,1,1,2,0,2,1,1.95
5,10,40,1024,9.16,15,0,1,3,1,3,2,1,2,1,2.6
7,15,40,1236,1.5,22,0,1,3,1,3,2,0,3,1,3.75
6,33,45,5047.5,50,17,0,1,3,3,2,3,0,3,1,1.3
1,40,23,8833.5,10,7,0,2,3,2,3,3,0,3,2,6.5
8,32,46,2075,-12,21,0,2,3,3,3,3,0,3,2,4.16
9,27,33,11138.55,24,15,100,3,3,3,3,3,0,3,3,0
10,25,28,12240.56,12,13,0,2,3,3,3,3,0,3,3,7.125
1,30,40,1750,50,10,0,1,3,2,3,3,0,3,3,4.55
5,20,55,1379.15,9.33,19,0,1,3,3,2,3,0,3,3,2.6
2,32,38,1913.95,60,16,0,1,3,2,3,3,0,2,2,3.25
11,33,33,5000,32.4,20,0,2,1,3,3,3,0,3,2,4.29
4,22,19,880,9.9,16,0,3,3,3,3,3,0,3,2,2.86
3,25,25,2035.8,10,17,0,2,2,3,3,3,0,3,1,4.55
7,44,41,6458.35,20,17,0,3,3,3,3,3,0,2,2,9.36
6,27,63,1427.98,28.5,22,0,3,3,2,3,3,0,1,1,2.86
12,37,54,8713.5,20,17,0,3,3,3,2,3,0,3,2,4.94
